season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,year,month,day
3,0,1,2,25.42,30.305,69,15.0013,61,191,2012,9,17
3,0,1,1,31.98,34.85,46,12.998,108,523,2012,7,13
4,0,1,1,9.84,12.12,75,8.9981,13,330,2012,12,14
2,0,0,3,30.34,34.09,58,7.0015,124,193,2011,6,19
1,0,1,1,9.02,13.635,80,0.0,0,4,2012,1,11
1,0,1,1,16.4,20.455,62,16.9979,4,12,2011,3,18
4,0,1,1,14.76,18.18,57,6.0032,8,52,2012,11,1
1,0,0,1,20.5,24.24,77,7.0015,21,79,2012,3,18
4,1,0,1,21.32,25.0,83,0.0,27,227,2011,10,10
4,0,1,1,22.96,26.515,56,19.9995,20,153,2011,10,4
3,0,1,1,33.62,35.605,32,15.0013,79,340,2012,8,16
4,0,1,1,16.4,20.455,87,0.0,0,24,2011,11,10
4,0,0,2,14.76,18.18,57,7.0015,48,115,2011,11,19
2,0,1,1,28.7,32.575,54,19.0012,84,214,2012,6,14
2,0,0,1,31.16,34.09,40,7.0015,148,265,2012,6,10
2,0,0,1,23.78,27.275,83,0.0,11,21,2012,5,5
1,0,1,2,13.12,15.91,87,12.998,4,87,2011,3,9
4,0,1,2,17.22,21.21,88,0.0,15,196,2012,12,17
3,0,1,1,32.8,37.12,49,15.0013,46,506,2011,8,17
2,0,1,3,21.32,25.0,94,16.9979,0,22,2011,5,17
4,0,1,2,10.66,15.15,87,0.0,9,458,2011,12,14
1,0,0,1,11.48,14.395,65,7.0015,25,76,2011,3,12
3,0,1,1,28.7,32.575,58,11.0014,79,364,2011,9,1
2,0,1,1,25.42,28.79,83,22.0028,25,176,2011,6,16
3,0,1,1,30.34,34.85,66,7.0015,6,41,2011,7,8
1,0,0,3,8.2,11.365,100,6.0032,3,17,2011,2,5
4,0,0,1,9.02,10.605,55,15.0013,0,1,2011,12,18
3,0,1,2,22.96,26.515,68,11.0014,19,181,2011,9,19
1,0,1,2,8.2,11.365,92,7.0015,8,54,2012,1,9
4,0,1,1,16.4,20.455,66,6.0032,8,29,2012,10,12
1,0,0,1,10.66,13.635,60,7.0015,9,182,2012,2,5
4,0,1,1,24.6,31.06,46,19.0012,32,138,2011,10,5
2,0,1,2,17.22,21.21,77,7.0015,8,252,2012,4,18
1,0,0,1,12.3,13.635,39,31.0009,27,93,2011,2,12
4,0,0,1,11.48,15.91,87,0.0,1,9,2012,11,10
1,0,1,2,18.86,22.725,82,12.998,0,24,2012,3,13
2,0,1,2,21.32,25.0,55,8.9981,8,30,2011,5,11
4,0,1,3,14.76,18.18,57,7.0015,21,310,2012,11,1
3,0,0,1,22.96,26.515,52,7.0015,86,210,2012,9,15
1,0,0,2,18.86,22.725,72,19.0012,35,71,2011,1,1
4,0,1,1,17.22,21.21,71,6.0032,25,104,2011,11,8
2,0,1,1,25.42,31.06,38,27.9993,91,554,2012,6,4
4,0,1,1,20.5,24.24,72,8.9981,8,106,2011,10,4
4,0,1,1,7.38,10.605,80,6.0032,3,8,2011,12,19
3,0,1,2,28.7,33.335,79,12.998,30,302,2011,7,8
2,0,0,2,22.14,25.76,83,15.0013,37,84,2012,5,6
4,0,1,1,27.06,31.06,61,16.9979,88,277,2012,10,19
2,0,0,1,18.04,21.97,38,19.0012,166,147,2011,4,3
4,0,0,2,12.3,16.665,87,0.0,23,135,2012,12,1
3,0,1,1,29.52,32.575,39,15.0013,67,333,2011,7,14
4,0,1,1,8.2,11.365,69,7.0015,9,391,2011,12,13
4,0,1,1,12.3,15.15,52,11.0014,3,99,2011,12,13
1,0,0,1,5.74,6.06,43,19.9995,0,36,2012,2,12
1,0,1,2,8.2,10.605,51,8.9981,5,46,2011,2,4
4,0,1,2,20.5,24.24,72,19.0012,27,414,2011,11,15
2,0,1,2,26.24,31.06,33,6.0032,28,152,2011,5,10
4,0,0,2,14.76,17.425,87,8.9981,42,215,2012,12,16
3,0,1,1,28.7,33.335,74,7.0015,4,7,2011,8,1
2,0,1,3,21.32,25.0,94,16.9979,0,49,2011,5,17
4,0,1,2,12.3,14.395,52,16.9979,16,186,2012,12,12
2,0,1,1,17.22,21.21,38,26.0027,23,70,2011,4,6
2,0,0,2,27.06,31.06,36,12.998,233,343,2012,5,12
3,0,0,2,18.86,22.725,72,15.0013,5,17,2011,9,17
2,0,1,3,13.94,16.665,76,11.0014,0,1,2011,4,8
1,0,1,2,9.02,11.365,87,11.0014,3,32,2011,1,18
1,0,1,1,8.2,7.575,47,39.0007,3,52,2011,1,12
4,0,1,1,25.42,28.79,83,12.998,13,101,2011,10,13
1,0,1,1,9.84,11.365,65,15.0013,2,23,2011,3,1
3,0,1,2,30.34,33.335,48,0.0,78,190,2012,7,13
3,0,0,2,30.34,35.605,74,22.0028,61,92,2011,8,13
3,0,0,1,26.24,30.305,69,15.0013,21,26,2011,7,17
4,0,0,2,9.84,12.12,87,8.9981,11,133,2012,12,1
4,0,1,2,15.58,19.695,66,16.9979,33,164,2012,11,19
1,0,0,1,13.12,17.425,76,0.0,16,59,2012,1,1
2,0,1,3,19.68,23.485,82,11.0014,1,35,2012,6,5
1,0,1,1,7.38,7.575,43,22.0028,2,50,2011,2,3
3,0,1,1,34.44,38.635,47,6.0032,66,226,2012,7,19
4,0,1,2,15.58,19.695,94,11.0014,2,121,2012,12,10
2,0,1,2,28.7,32.575,58,15.0013,41,228,2012,5,1
4,0,1,2,16.4,20.455,58,19.9995,4,105,2011,12,15
4,0,1,3,21.32,25.0,88,11.0014,13,62,2011,10,14
3,0,1,2,32.8,39.395,63,15.0013,81,388,2012,8,3
2,0,1,1,20.5,24.24,63,16.9979,11,110,2011,6,15
4,0,1,2,20.5,24.24,45,19.0012,26,180,2011,10,17
2,0,1,1,21.32,25.0,83,19.0012,27,245,2011,5,16
3,0,1,1,27.88,31.82,83,8.9981,4,8,2011,8,8
3,0,1,1,26.24,30.305,73,15.0013,42,270,2012,9,14
2,0,1,1,25.42,29.545,78,7.0015,27,144,2012,5,15
2,0,1,1,22.96,26.515,94,7.0015,2,11,2011,6,17
1,0,1,1,7.38,8.335,51,16.9979,0,3,2012,1,3
4,0,1,1,26.24,31.06,47,8.9981,29,203,2012,10,4
2,0,1,3,13.12,15.15,93,16.9979,8,54,2011,4,8
3,0,1,1,28.7,32.575,54,8.9981,73,137,2011,7,15
3,0,1,1,27.06,31.06,57,15.0013,71,152,2011,7,15
1,0,1,1,13.12,15.15,53,19.0012,0,3,2011,2,14
2,0,1,2,18.86,22.725,55,0.0,39,114,2011,4,7
3,1,0,1,27.88,31.82,79,6.0032,19,140,2012,7,4
3,0,1,2,29.52,33.335,51,6.0032,25,648,2012,8,13
2,0,1,2,27.06,29.545,89,6.0032,2,19,2011,6,1
4,0,0,2,20.5,24.24,42,22.0028,89,221,2011,11,13
1,0,1,1,9.02,9.85,37,26.0027,5,251,2012,1,18
4,0,1,2,13.12,15.91,61,12.998,17,306,2012,11,15
2,0,1,1,18.86,22.725,82,7.0015,3,7,2012,6,6
3,0,1,2,27.88,31.82,54,7.0015,17,42,2012,7,13
2,0,0,2,14.76,16.665,87,19.0012,5,28,2011,4,16
2,0,1,1,16.4,20.455,37,26.0027,21,48,2011,4,6
4,0,1,1,11.48,13.635,48,12.998,8,129,2011,11,18
4,0,0,2,14.76,17.425,93,15.0013,12,58,2011,10,1
1,0,1,1,28.7,31.82,28,6.0032,140,642,2012,3,14
1,0,0,1,9.84,12.88,44,6.0032,6,39,2011,2,12
2,0,1,1,27.88,31.06,26,19.0012,53,338,2011,6,3
3,0,0,3,27.88,31.82,65,6.0032,3,2,2011,7,3
3,0,1,1,32.8,37.88,55,0.0,71,215,2011,8,8
4,0,1,1,12.3,14.395,45,15.0013,7,210,2011,11,17
4,0,0,1,15.58,19.695,62,19.0012,92,267,2012,11,18
3,0,1,1,24.6,27.275,88,8.9981,1,7,2011,9,14
2,0,1,1,18.86,22.725,31,27.9993,127,141,2012,4,2
2,0,1,1,27.88,31.82,51,0.0,76,117,2011,5,16
2,0,1,2,24.6,28.79,78,23.9994,29,157,2011,5,3
2,0,1,1,27.06,31.06,47,16.9979,62,187,2012,6,8
1,0,1,1,9.84,9.85,38,32.9975,2,63,2011,2,8
3,0,1,1,34.44,39.395,49,8.9981,79,158,2012,7,16
3,0,1,1,31.16,35.605,62,8.9981,81,215,2012,9,7
3,0,1,1,19.68,23.485,82,0.0,7,157,2012,9,17
3,0,1,2,22.96,26.515,68,11.0014,25,104,2011,9,19
2,0,1,2,29.52,31.82,23,32.9975,78,308,2011,4,4
3,0,0,1,35.26,39.395,41,7.0015,171,309,2012,7,15
3,0,1,1,28.7,33.335,84,11.0014,61,281,2011,7,13
2,0,1,1,27.88,31.82,69,11.0014,3,3,2011,6,10
2,0,1,1,21.32,25.0,59,0.0,6,4,2011,5,11
1,0,1,2,11.48,14.395,45,7.0015,19,134,2012,2,10
2,0,1,1,32.8,34.09,24,23.9994,35,168,2011,6,2
1,0,0,1,7.38,9.85,47,8.9981,14,47,2011,1,16
2,0,0,1,17.22,21.21,26,8.9981,8,18,2012,4,8
1,0,1,1,14.76,16.665,57,22.0028,7,190,2011,1,19
1,0,1,1,8.2,7.575,80,39.0007,0,1,2011,3,7
4,0,1,2,12.3,15.15,49,8.9981,4,71,2011,12,16
4,0,1,2,16.4,20.455,87,0.0,1,2,2011,10,4
2,0,0,1,23.78,27.275,83,15.0013,73,153,2011,5,15
3,0,1,1,29.52,34.85,79,8.9981,51,412,2011,7,13
4,0,1,1,24.6,28.79,78,22.0028,70,190,2012,10,15
2,0,1,1,25.42,31.06,50,19.9995,40,234,2011,5,11
1,0,1,2,12.3,14.395,61,19.0012,13,143,2011,3,11
1,0,1,3,13.94,16.665,87,8.9981,8,345,2012,2,16
4,0,1,2,14.76,17.425,93,8.9981,1,107,2012,12,17
3,0,1,2,27.06,31.06,69,12.998,25,467,2012,8,15
1,0,1,2,9.02,10.605,55,15.0013,0,48,2011,1,6
1,0,1,1,9.84,11.365,65,15.0013,12,429,2012,2,3
3,0,1,3,22.14,25.76,88,19.0012,12,109,2011,9,6
4,0,1,2,27.06,30.305,83,8.9981,27,150,2012,10,4
2,0,0,1,25.42,31.06,33,19.9995,308,370,2012,4,14
3,0,0,1,18.86,22.725,77,15.0013,24,88,2011,9,18
3,0,1,2,32.8,35.605,36,15.0013,111,381,2012,7,13
1,0,1,2,17.22,21.21,38,30.0026,7,138,2012,2,14
1,0,1,1,11.48,11.365,41,46.0022,1,2,2011,2,15
4,0,1,1,24.6,31.06,53,23.9994,30,210,2011,11,14
4,0,1,2,24.6,30.305,64,26.0027,24,713,2012,10,15
2,0,1,1,29.52,32.575,32,30.0026,104,640,2012,6,13
2,0,1,3,25.42,29.545,78,23.9994,46,125,2012,5,4
4,0,1,3,17.22,21.21,94,15.0013,5,25,2011,12,7
2,0,1,1,21.32,25.0,34,23.9994,27,169,2011,5,5
2,0,0,2,25.42,29.545,73,6.0032,83,168,2011,6,5
1,0,1,1,12.3,15.91,52,6.0032,8,169,2012,2,9
3,0,0,1,26.24,28.79,89,7.0015,5,22,2011,8,6
4,0,1,2,15.58,19.695,43,22.0028,32,490,2012,11,2
3,0,0,2,27.06,30.305,83,8.9981,31,90,2011,7,9
3,0,1,2,21.32,25.0,72,11.0014,14,23,2011,9,19
2,0,1,1,28.7,32.575,58,12.998,28,196,2011,6,17
2,0,1,1,18.86,22.725,59,19.9995,34,192,2011,4,7
3,0,0,1,34.44,37.88,41,19.0012,128,244,2011,7,10
4,0,1,1,19.68,23.485,63,15.0013,58,211,2012,12,18
1,0,0,1,9.02,11.365,69,8.9981,2,15,2012,3,11
3,1,0,2,28.7,33.335,84,8.9981,71,158,2012,9,3
2,0,1,1,18.86,22.725,44,11.0014,15,16,2012,5,11
2,0,1,1,18.86,22.725,31,12.998,2,4,2012,4,9
4,0,0,2,15.58,19.695,94,7.0015,23,137,2012,12,8
3,0,0,1,37.72,41.665,33,19.9995,85,228,2012,7,1
3,0,1,1,29.52,34.09,70,16.9979,25,152,2012,8,2
3,0,0,1,27.88,31.82,79,12.998,54,217,2012,8,11
2,0,1,1,22.96,26.515,60,15.0013,1,10,2012,6,4
2,0,0,1,21.32,25.0,68,11.0014,6,15,2012,5,13
1,0,0,2,11.48,12.12,93,30.0026,6,78,2011,2,5
4,0,1,1,22.96,26.515,60,19.9995,5,5,2011,11,15
3,0,1,1,25.42,28.79,83,11.0014,16,134,2011,9,12
1,0,1,1,17.22,21.21,38,23.9994,15,225,2012,1,10
1,0,1,1,12.3,15.15,62,6.0032,1,2,2011,3,15
3,0,1,2,26.24,30.305,73,23.9994,23,186,2011,9,15
1,0,1,1,9.84,12.88,75,7.0015,6,49,2011,2,7
4,0,0,1,11.48,15.91,70,0.0,4,81,2011,11,5
3,0,1,3,22.14,25.76,94,26.0027,11,95,2011,9,6
4,0,0,1,25.42,31.06,46,22.0028,200,362,2012,10,14
1,0,0,1,9.84,14.395,75,0.0,3,10,2011,1,1
2,0,0,1,24.6,30.305,64,12.998,73,203,2012,5,6
4,0,1,2,12.3,14.395,52,16.9979,5,11,2012,11,5
2,0,1,1,14.76,17.425,66,12.998,0,3,2011,4,7
4,0,1,2,19.68,23.485,77,6.0032,8,76,2012,10,9
4,0,0,1,11.48,12.88,45,19.0012,33,195,2011,12,17
1,0,1,2,6.56,11.365,93,0.0,2,114,2011,2,1
4,0,1,3,22.14,25.76,94,8.9981,7,102,2011,10,12
2,0,1,1,28.7,31.82,37,19.0012,54,362,2011,6,15
3,0,1,2,24.6,30.305,60,11.0014,55,208,2011,9,19
2,0,1,1,21.32,25.0,72,19.0012,21,442,2012,5,8
2,0,0,1,27.06,31.06,39,11.0014,213,353,2012,6,16
4,0,1,2,15.58,19.695,54,8.9981,29,238,2012,11,1
2,0,0,1,13.12,15.15,61,19.9995,14,41,2011,4,2
1,0,1,1,9.84,12.88,48,7.0015,1,53,2011,1,4
4,0,1,3,14.76,18.94,100,0.0,2,3,2012,12,17
4,0,0,1,10.66,12.88,60,12.998,13,74,2012,11,17
1,0,0,1,12.3,16.665,81,0.0,11,41,2012,1,1
2,0,1,3,20.5,24.24,82,12.998,1,4,2012,6,5
3,0,1,1,27.88,31.82,74,12.998,14,82,2011,8,1
2,0,0,2,29.52,34.09,62,8.9981,131,155,2011,6,11
3,0,1,2,29.52,32.575,45,11.0014,113,258,2012,9,14
4,0,1,1,18.86,22.725,36,15.0013,78,278,2012,11,9
4,0,1,3,14.76,17.425,57,15.0013,3,72,2011,11,17
4,0,1,1,13.12,15.15,53,15.0013,9,248,2012,12,11
2,0,1,1,18.04,21.97,35,11.0014,6,60,2012,4,2
4,0,1,1,9.84,11.365,65,15.0013,0,5,2012,11,14
4,0,1,2,24.6,31.06,43,7.0015,51,193,2012,10,1
4,0,0,1,15.58,19.695,54,16.9979,88,368,2012,12,15
3,0,0,3,22.96,26.515,88,12.998,19,95,2012,9,8
2,0,1,1,28.7,31.82,37,19.0012,65,250,2012,6,7
3,0,1,1,31.16,34.85,52,16.9979,57,159,2011,8,5
2,0,0,1,28.7,32.575,58,11.0014,161,224,2011,6,5
2,0,1,1,34.44,37.88,44,7.0015,49,163,2011,6,10
4,0,1,3,17.22,21.21,94,15.0013,6,41,2012,12,17
2,0,1,1,27.06,31.06,41,19.0012,35,161,2011,6,13
1,0,1,1,16.4,20.455,43,19.0012,16,188,2012,1,6
4,0,0,1,25.42,31.06,29,26.0027,179,264,2011,10,15
1,0,1,2,9.02,13.635,93,0.0,1,19,2011,1,18
4,0,1,3,15.58,19.695,76,7.0015,12,229,2012,12,7
2,0,1,1,22.96,26.515,26,19.9995,37,260,2012,4,17
3,0,0,1,27.06,31.06,85,8.9981,46,77,2011,9,3
3,0,1,1,35.26,40.91,50,16.9979,22,119,2011,7,11
2,0,0,3,27.88,31.82,83,19.0012,115,235,2011,6,12
4,0,1,2,7.38,10.605,74,6.0032,12,208,2011,12,12
4,0,0,1,6.56,11.365,69,0.0,4,68,2011,12,11
2,0,1,1,31.16,33.335,29,19.9995,111,412,2012,6,8
2,0,1,2,30.34,33.335,48,15.0013,61,333,2012,6,11
4,0,1,1,18.04,21.97,88,19.9995,3,150,2012,10,18
4,0,0,1,14.76,18.18,50,7.0015,34,237,2012,11,17
4,0,0,1,17.22,21.21,41,12.998,120,262,2011,11,19
2,0,1,2,27.88,31.82,89,15.0013,0,4,2011,6,1
2,0,1,1,25.42,29.545,78,16.9979,30,144,2012,5,1
3,0,0,1,27.06,31.06,65,8.9981,9,18,2011,8,13
1,0,1,1,14.76,17.425,43,8.9981,17,133,2011,3,14
4,0,0,2,12.3,15.91,61,6.0032,5,104,2011,12,3
1,0,0,2,18.04,21.97,88,8.9981,222,281,2012,3,18
2,0,1,1,19.68,23.485,94,0.0,2,24,2011,5,19
4,0,1,2,16.4,20.455,76,7.0015,16,202,2011,10,3
1,0,0,3,14.76,18.94,93,0.0,0,44,2012,3,3
1,0,1,1,21.32,25.0,53,19.0012,43,74,2011,3,18
2,0,0,1,13.12,15.91,36,11.0014,3,4,2012,4,7
4,0,0,1,9.84,12.88,70,6.0032,0,6,2011,12,3
3,0,1,2,29.52,33.335,51,8.9981,64,165,2011,9,1
4,0,1,1,28.7,32.575,48,0.0,117,307,2012,10,5
4,0,1,3,22.96,26.515,60,16.9979,65,791,2012,10,1
2,0,1,2,32.8,36.365,43,19.0012,34,112,2011,6,7
4,0,1,1,18.04,21.97,77,6.0032,5,13,2012,10,1
4,0,0,2,16.4,20.455,76,19.9995,58,165,2011,10,1
3,0,1,1,31.16,36.365,70,16.9979,57,218,2011,7,6
1,0,1,1,9.02,11.365,51,11.0014,9,163,2011,1,6
2,0,1,1,28.7,31.82,39,0.0,0,6,2011,6,2
3,0,0,2,25.42,30.305,69,8.9981,12,29,2012,8,19
1,0,0,2,20.5,24.24,77,6.0032,218,303,2012,3,18
3,0,1,2,28.7,33.335,79,16.9979,11,489,2012,9,5
1,0,1,1,9.02,11.365,47,11.0014,0,3,2011,1,5
4,0,1,1,23.78,27.275,56,23.9994,17,96,2011,11,14
1,0,1,1,7.38,8.335,51,19.0012,6,47,2011,1,14
1,0,0,1,13.94,15.91,57,15.0013,74,250,2012,1,7
2,0,1,1,27.06,30.305,78,11.0014,0,28,2011,6,10
3,0,1,2,25.42,25.76,100,8.9981,3,54,2011,9,9
2,0,0,1,25.42,31.06,57,0.0,12,28,2012,6,9
1,0,1,1,15.58,19.695,76,22.0028,10,66,2011,2,2
3,0,1,1,33.62,39.395,56,7.0015,34,177,2012,9,5
1,0,1,2,18.04,21.97,72,15.0013,17,78,2011,2,18
1,0,1,1,16.4,20.455,40,7.0015,13,372,2012,1,10
1,0,1,2,5.74,9.09,69,6.0032,0,4,2011,1,6
3,0,0,2,22.14,25.76,68,6.0032,37,110,2011,9,18
3,0,0,2,28.7,33.335,84,22.0028,28,86,2011,8,6
4,0,0,3,17.22,21.21,77,8.9981,74,232,2012,10,7
3,0,1,1,31.16,34.09,45,8.9981,17,241,2012,7,2
3,0,0,1,28.7,32.575,54,11.0014,166,314,2012,8,18
2,0,0,1,22.96,26.515,43,12.998,88,179,2011,5,7
2,0,0,2,18.04,21.97,77,8.9981,16,43,2011,5,1
4,0,1,1,19.68,23.485,67,19.0012,19,107,2011,10,4
1,0,1,1,22.96,26.515,22,30.0026,27,99,2011,2,14
3,0,0,1,24.6,28.79,78,8.9981,6,20,2011,7,16
2,0,1,1,24.6,31.06,46,19.0012,40,165,2011,4,18
3,1,0,2,29.52,34.09,70,12.998,141,212,2011,9,5
3,0,1,1,28.7,33.335,84,12.998,0,9,2012,9,5
1,0,1,1,4.92,6.82,54,11.0014,0,86,2012,1,19
3,0,1,1,27.88,31.82,57,16.9979,108,744,2012,9,13
1,0,0,1,13.94,17.425,46,6.0032,52,130,2011,2,6
4,0,0,1,14.76,18.18,66,6.0032,76,186,2011,11,6
3,0,1,1,30.34,34.09,58,16.9979,0,5,2011,7,13
4,0,0,2,12.3,14.395,52,16.9979,4,39,2011,12,17
3,0,0,1,32.8,38.635,59,27.9993,111,253,2012,8,5
4,0,0,2,13.94,18.18,76,0.0,123,386,2012,12,1
1,0,1,2,13.12,15.15,57,19.9995,14,67,2011,3,11
3,0,1,2,21.32,25.0,45,0.0,39,212,2011,9,16
3,0,1,1,27.88,31.82,79,8.9981,0,4,2012,7,10
3,0,0,3,27.06,29.545,89,19.0012,27,76,2011,8,14
3,0,1,3,25.42,27.275,94,6.0032,9,319,2011,9,7
3,0,1,2,32.8,39.395,63,8.9981,22,177,2011,7,19
3,0,1,1,26.24,30.305,73,6.0032,29,166,2011,9,12
2,0,0,1,14.76,16.665,32,16.9979,7,21,2012,4,7
4,0,1,1,13.94,16.665,29,8.9981,19,190,2011,11,18
2,0,1,2,21.32,25.0,68,19.0012,2,4,2012,5,8
3,0,0,1,24.6,28.03,83,15.0013,12,52,2012,8,18
1,0,1,2,11.48,12.88,57,23.9994,13,115,2012,3,5
3,0,1,1,27.88,31.82,82,8.9981,15,9,2012,9,4
1,0,0,1,6.56,9.09,64,8.9981,2,31,2011,1,15
3,0,1,1,31.98,37.12,59,12.998,22,139,2012,7,17
1,0,1,1,8.2,9.09,59,19.9995,0,46,2011,3,1
3,0,1,1,33.62,38.635,52,8.9981,50,283,2012,7,17
1,0,1,1,4.92,4.545,42,27.9993,1,110,2011,3,3
3,0,1,1,26.24,30.305,65,7.0015,17,257,2011,7,15
1,0,1,2,9.02,11.365,87,8.9981,5,69,2011,2,1
3,0,1,2,27.06,30.305,78,12.998,32,649,2012,8,1
2,0,1,3,24.6,28.79,78,16.9979,45,181,2011,5,16
3,0,0,1,31.16,34.09,40,12.998,213,366,2012,8,12
1,0,1,1,9.84,10.605,38,23.9994,2,76,2011,1,13
3,0,1,1,31.16,34.09,45,27.9993,65,117,2011,8,16
4,0,0,3,14.76,17.425,93,8.9981,20,209,2012,12,9
2,0,1,2,14.76,16.665,71,19.0012,10,63,2011,4,8
3,0,1,1,28.7,33.335,84,11.0014,15,617,2012,9,4
3,0,1,1,21.32,25.0,72,6.0032,9,12,2012,9,17
2,0,1,3,22.14,25.76,88,11.0014,53,111,2011,5,19
1,0,0,1,12.3,14.395,56,16.9979,9,49,2011,3,13
1,0,0,2,4.1,2.275,46,46.0022,0,14,2012,2,12
3,0,0,2,32.8,37.88,55,15.0013,219,273,2012,9,1
2,0,0,1,18.86,22.725,23,26.0027,320,270,2012,4,7
1,0,1,1,18.86,22.725,88,7.0015,0,15,2012,3,19
4,0,1,2,17.22,21.21,67,23.9994,18,149,2011,11,10
2,0,1,1,18.86,22.725,44,19.0012,20,164,2011,5,5
1,0,1,1,23.78,27.275,32,19.9995,38,323,2012,3,1
2,0,0,1,22.96,26.515,64,0.0,61,178,2011,5,8
1,1,0,3,10.66,11.365,70,19.9995,0,28,2012,1,16
3,0,0,2,31.16,35.605,58,16.9979,28,134,2012,9,1
1,0,0,2,13.94,15.91,46,15.0013,0,5,2012,3,4
4,0,0,1,17.22,21.21,82,11.0014,167,374,2012,12,8
4,0,1,1,13.94,17.425,61,6.0032,12,117,2012,12,19
1,0,1,1,12.3,13.635,42,31.0009,5,88,2012,1,18
3,0,1,1,26.24,30.305,69,11.0014,0,20,2011,9,15
4,0,1,2,18.86,22.725,82,7.0015,15,190,2011,12,5
4,0,1,2,9.84,12.12,60,8.9981,7,184,2012,12,6
4,0,1,1,20.5,24.24,63,19.9995,10,145,2011,12,15
3,0,0,3,29.52,34.85,79,19.0012,58,79,2011,8,6
4,0,1,2,18.86,22.725,94,12.998,13,401,2011,12,6
2,0,1,2,17.22,21.21,77,15.0013,36,199,2012,4,18
3,0,1,1,31.16,35.605,58,12.998,41,157,2012,7,19
3,0,1,1,26.24,31.06,57,6.0032,42,134,2011,7,14
3,0,0,2,30.34,34.85,70,12.998,122,192,2011,8,13
2,0,1,3,13.94,16.665,87,11.0014,4,109,2011,4,8
1,0,1,1,8.2,11.365,47,7.0015,4,34,2011,2,3
4,0,1,2,16.4,20.455,66,6.0032,12,141,2011,10,3
3,0,1,2,27.06,31.06,61,6.0032,2,15,2012,7,13
2,0,0,2,25.42,31.06,57,15.0013,17,57,2012,5,13
1,0,1,1,17.22,21.21,38,19.9995,15,163,2012,1,10
2,0,1,1,27.06,31.06,54,6.0032,72,137,2011,5,16
4,0,1,1,13.12,16.665,66,8.9981,4,84,2012,12,19
3,0,1,1,30.34,34.85,70,12.998,72,245,2012,8,6
2,0,1,1,23.78,27.275,83,0.0,33,617,2012,5,16
1,0,1,1,4.92,7.575,93,8.9981,0,16,2011,1,12
1,0,1,1,12.3,13.635,42,31.0009,6,124,2012,1,18
4,0,1,2,12.3,15.91,65,7.0015,0,5,2012,11,16
3,0,1,1,35.26,12.12,30,31.0009,127,256,2012,8,17
4,0,0,2,22.14,25.76,28,32.9975,108,263,2011,11,13
3,0,0,2,26.24,28.03,94,16.9979,5,22,2011,8,14
4,0,1,1,11.48,13.635,52,16.9979,6,100,2011,12,8
1,0,1,2,16.4,20.455,87,6.0032,44,136,2012,3,16
4,0,1,2,12.3,15.15,70,11.0014,11,115,2011,12,9
3,0,1,2,22.14,25.76,68,16.9979,0,12,2012,9,19
4,0,1,2,14.76,18.94,93,0.0,0,3,2012,12,17
1,0,1,1,22.14,25.76,68,19.0012,36,207,2012,3,15
3,0,1,2,30.34,34.85,66,15.0013,37,112,2011,8,4
3,0,1,1,29.52,33.335,54,0.0,38,177,2011,8,16
2,0,1,3,27.06,29.545,89,12.998,22,94,2012,6,12
4,0,1,1,16.4,20.455,66,11.0014,16,206,2011,11,1
2,0,0,2,18.04,21.97,94,0.0,1,13,2011,4,16
3,0,1,1,31.16,33.335,33,19.9995,42,138,2011,7,14
4,0,1,3,22.14,25.76,94,6.0032,13,41,2011,10,12
1,0,0,3,9.84,11.365,93,12.998,4,73,2012,2,4
2,0,1,1,20.5,24.24,51,26.0027,13,94,2011,5,4
3,0,1,1,28.7,33.335,84,7.0015,0,9,2012,9,6
2,0,1,1,31.16,33.335,25,31.0009,39,193,2011,6,2
3,0,1,1,26.24,31.06,36,11.0014,110,767,2012,9,11
1,0,0,3,9.02,11.365,93,8.9981,1,8,2012,2,11
2,0,1,1,13.12,15.15,53,22.0028,0,23,2012,4,6
3,0,1,2,29.52,33.335,51,0.0,3,37,2012,7,2
2,0,1,1,17.22,21.21,47,11.0014,3,23,2012,5,11
2,0,1,1,31.16,33.335,27,8.9981,47,265,2011,6,15
2,0,1,2,22.96,26.515,60,11.0014,0,5,2012,6,4
4,0,0,3,14.76,18.18,87,7.0015,3,53,2011,10,1
2,0,1,1,30.34,33.335,48,35.0008,100,352,2011,4,11
3,0,1,2,29.52,34.85,74,7.0015,31,397,2011,7,6
3,0,1,1,30.34,35.605,74,6.0032,27,139,2012,7,16
4,0,1,1,10.66,12.88,48,11.0014,16,162,2012,12,6
4,0,1,2,25.42,31.06,50,19.9995,94,191,2012,10,18
4,0,0,1,19.68,23.485,55,15.0013,102,239,2012,10,6
3,0,0,1,28.7,33.335,74,8.9981,147,148,2011,9,3
3,0,0,2,23.78,27.275,60,8.9981,132,233,2011,9,18
3,0,1,2,29.52,33.335,48,6.0032,50,169,2011,9,1
1,0,0,1,9.02,10.605,75,16.9979,2,2,2011,3,12
1,0,0,1,13.94,15.15,49,22.0028,36,83,2011,3,12
1,0,1,1,13.94,17.425,49,7.0015,11,256,2012,2,3
1,0,1,1,21.32,25.0,55,8.9981,43,159,2012,3,14
1,0,1,2,8.2,11.365,69,6.0032,3,212,2012,1,5
2,0,0,1,21.32,25.0,55,19.0012,232,323,2012,4,1
3,0,1,1,36.9,39.395,27,7.0015,99,194,2012,7,6
2,0,1,1,27.06,29.545,94,7.0015,19,188,2012,6,12
